device_code,barrel_count
TW24011700700044,2
MO23120601100012,2
MO23120601100017,2
TW24011700700016,2
MO24011103800014,4
TW24080500300076,3
MO23120601100024,2
MO23120601100031,3
TW24011700700030,2
TW24061300300279,2
TW24080500300014,4
ZRPYA2AA0072,2
MO24032700700011,2
MO24011103800019,2
MO23120601100091,2
MO24032700700004,2
TW24061300300241,2
TW24080500300056,3
MO24111301600014,3
MO24111301600017,2
MO25050803700013,2
TW25022500200097,4
MO24082401300006,3
ZRPYA1AA0001,3
TW25022500200166,2
ZRPYA2AA0049,2
ZRPYA2AA0051,2
